seed,update,parameter_id,method,frechet_relative_l2_improvement,actual_update_cosine_improvement,frechet_improves,actual_k5_improves,both_improve,frechet_improves_but_actual_worsens,record_type,n,pearson_frechet_improvement_vs_update_gain,spearman_frechet_improvement_vs_update_gain,frechet_metric_win_rate,actual_update_win_rate,both_win_rate,frechet_improves_but_actual_worsens_rate
0,512,transformer.h.2.attn.c_attn.weight,pair_local_skew_hutchinson,-1.6164622132373176,-0.2549254894256592,False,False,False,False,,,,,,,,
0,512,transformer.h.2.attn.c_attn.weight,mix_025,-3.089336647792127,-0.23830145597457886,False,False,False,False,,,,,,,,
0,512,transformer.h.2.attn.c_attn.weight,mix_050,-1.5368713045948248,-0.1641417145729065,False,False,False,False,,,,,,,,
0,512,transformer.h.2.attn.c_attn.weight,mix_075,-0.5825597647773437,-0.08414149284362793,False,False,False,False,,,,,,,,
0,512,transformer.h.2.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.09181500890425354,-0.019684255123138428,False,False,False,False,,,,,,,,
0,512,transformer.h.2.attn.c_proj.weight,pair_local_skew_hutchinson,-0.6617872619393586,-0.11132287979125977,False,False,False,False,,,,,,,,
0,512,transformer.h.2.attn.c_proj.weight,mix_025,0.0003378719564397503,-0.0008054971694946289,True,False,False,True,,,,,,,,
0,512,transformer.h.2.attn.c_proj.weight,mix_050,-0.015573552657120793,-0.002039611339569092,False,False,False,False,,,,,,,,
0,512,transformer.h.2.attn.c_proj.weight,mix_075,-0.025891543502515768,-0.0062369704246521,False,False,False,False,,,,,,,,
0,512,transformer.h.2.mlp.w1.weight,pair_local_frechet_hutchinson,-0.014654747435598636,-0.0051059722900390625,False,False,False,False,,,,,,,,
0,512,transformer.h.2.mlp.w1.weight,pair_local_skew_hutchinson,-0.5813758903587594,-0.1999543309211731,False,False,False,False,,,,,,,,
0,512,transformer.h.2.mlp.w1.weight,mix_025,-0.09611525796821063,-0.02499467134475708,False,False,False,False,,,,,,,,
0,512,transformer.h.2.mlp.w1.weight,mix_050,-0.08052412181898938,-0.02148061990737915,False,False,False,False,,,,,,,,
0,512,transformer.h.2.mlp.w1.weight,mix_075,-0.05532037663514,-0.015201330184936523,False,False,False,False,,,,,,,,
0,512,transformer.h.2.mlp.w2.weight,pair_local_frechet_hutchinson,-0.023726795385023813,-0.007676184177398682,False,False,False,False,,,,,,,,
0,512,transformer.h.2.mlp.w2.weight,pair_local_skew_hutchinson,-0.6358878252401206,-0.2134990692138672,False,False,False,False,,,,,,,,
0,512,transformer.h.2.mlp.w2.weight,mix_025,-0.11422269578097655,-0.030993878841400146,False,False,False,False,,,,,,,,
0,512,transformer.h.2.mlp.w2.weight,mix_050,-0.09747983411047206,-0.026710033416748047,False,False,False,False,,,,,,,,
0,512,transformer.h.2.mlp.w2.weight,mix_075,-0.06804846981501417,-0.018963396549224854,False,False,False,False,,,,,,,,
0,512,transformer.h.2.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.008123586561315899,-0.0025262832641601562,False,False,False,False,,,,,,,,
0,512,transformer.h.2.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.5173524165945087,-0.18651312589645386,False,False,False,False,,,,,,,,
0,512,transformer.h.2.mlp.c_proj.weight,mix_025,-0.008247703075876855,-0.0018323063850402832,False,False,False,False,,,,,,,,
0,512,transformer.h.2.mlp.c_proj.weight,mix_050,-0.007000693855529538,-0.0016475319862365723,False,False,False,False,,,,,,,,
0,512,transformer.h.2.mlp.c_proj.weight,mix_075,-0.004851935401797403,-0.0011262297630310059,False,False,False,False,,,,,,,,
0,512,transformer.h.3.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.049053064604881014,-0.011258125305175781,False,False,False,False,,,,,,,,
0,512,transformer.h.3.attn.c_attn.weight,pair_local_skew_hutchinson,-1.6380675480467848,-0.2428652048110962,False,False,False,False,,,,,,,,
0,512,transformer.h.3.attn.c_attn.weight,mix_025,-2.809839175817165,-0.20837926864624023,False,False,False,False,,,,,,,,
0,512,transformer.h.3.attn.c_attn.weight,mix_050,-1.3127345392330074,-0.13804757595062256,False,False,False,False,,,,,,,,
0,512,transformer.h.3.attn.c_attn.weight,mix_075,-0.4516970442097903,-0.06440562009811401,False,False,False,False,,,,,,,,
0,512,transformer.h.3.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.08384155569944385,-0.018095731735229492,False,False,False,False,,,,,,,,
0,512,transformer.h.3.attn.c_proj.weight,pair_local_skew_hutchinson,-0.6679107271823543,-0.11120301485061646,False,False,False,False,,,,,,,,
0,512,transformer.h.3.attn.c_proj.weight,mix_025,-0.005849680694888448,-0.001212775707244873,False,False,False,False,,,,,,,,
0,512,transformer.h.3.attn.c_proj.weight,mix_050,-0.015251711019330871,-0.0048465728759765625,False,False,False,False,,,,,,,,
0,512,transformer.h.3.attn.c_proj.weight,mix_075,-0.02531084322337973,-0.007573246955871582,False,False,False,False,,,,,,,,
0,512,transformer.h.3.mlp.w1.weight,pair_local_frechet_hutchinson,-0.029388988962036677,-0.009753286838531494,False,False,False,False,,,,,,,,
0,512,transformer.h.3.mlp.w1.weight,pair_local_skew_hutchinson,-0.6957307087328715,-0.22762775421142578,False,False,False,False,,,,,,,,
0,512,transformer.h.3.mlp.w1.weight,mix_025,-0.09011019962451239,-0.026438891887664795,False,False,False,False,,,,,,,,
0,512,transformer.h.3.mlp.w1.weight,mix_050,-0.0741988053515511,-0.022112667560577393,False,False,False,False,,,,,,,,
0,512,transformer.h.3.mlp.w1.weight,mix_075,-0.05077116809887433,-0.015321731567382812,False,False,False,False,,,,,,,,
0,512,transformer.h.3.mlp.w2.weight,pair_local_frechet_hutchinson,-0.043782130119163376,-0.013899803161621094,False,False,False,False,,,,,,,,
0,512,transformer.h.3.mlp.w2.weight,pair_local_skew_hutchinson,-0.7262674809945173,-0.2374182939529419,False,False,False,False,,,,,,,,
0,512,transformer.h.3.mlp.w2.weight,mix_025,-0.11148355770272789,-0.03003215789794922,False,False,False,False,,,,,,,,
0,512,transformer.h.3.mlp.w2.weight,mix_050,-0.09092365863525897,-0.024966120719909668,False,False,False,False,,,,,,,,
0,512,transformer.h.3.mlp.w2.weight,mix_075,-0.05997511145877038,-0.017096340656280518,False,False,False,False,,,,,,,,
0,512,transformer.h.3.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.007892555153650505,-0.0026342272758483887,False,False,False,False,,,,,,,,
0,512,transformer.h.3.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.5052924055014636,-0.1827070116996765,False,False,False,False,,,,,,,,
0,512,transformer.h.3.mlp.c_proj.weight,mix_025,-0.007073131031215485,-0.001889348030090332,False,False,False,False,,,,,,,,
0,512,transformer.h.3.mlp.c_proj.weight,mix_050,-0.006041319664842393,-0.0015692710876464844,False,False,False,False,,,,,,,,
0,512,transformer.h.3.mlp.c_proj.weight,mix_075,-0.004283071393875126,-0.001208662986755371,False,False,False,False,,,,,,,,
0,512,transformer.h.4.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.05809848157774278,-0.012083828449249268,False,False,False,False,,,,,,,,
0,512,transformer.h.4.attn.c_attn.weight,pair_local_skew_hutchinson,-1.5935991478569262,-0.2342030107975006,False,False,False,False,,,,,,,,
0,512,transformer.h.4.attn.c_attn.weight,mix_025,-3.0196581166171264,-0.22403231263160706,False,False,False,False,,,,,,,,
0,512,transformer.h.4.attn.c_attn.weight,mix_050,-1.381918119502002,-0.14729565382003784,False,False,False,False,,,,,,,,
0,512,transformer.h.4.attn.c_attn.weight,mix_075,-0.4766583124046242,-0.07114899158477783,False,False,False,False,,,,,,,,
0,512,transformer.h.4.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.09649881935694982,-0.020893752574920654,False,False,False,False,,,,,,,,
0,512,transformer.h.4.attn.c_proj.weight,pair_local_skew_hutchinson,-0.6568404640762509,-0.10934221744537354,False,False,False,False,,,,,,,,
0,512,transformer.h.4.attn.c_proj.weight,mix_025,0.0016077858594274463,-0.0020018815994262695,True,False,False,True,,,,,,,,
0,512,transformer.h.4.attn.c_proj.weight,mix_050,-0.010464856820138202,-0.004005730152130127,False,False,False,False,,,,,,,,
0,512,transformer.h.4.attn.c_proj.weight,mix_075,-0.0214200243875442,-0.005100071430206299,False,False,False,False,,,,,,,,
0,512,transformer.h.4.mlp.w1.weight,pair_local_frechet_hutchinson,-0.06286438088954333,-0.019968807697296143,False,False,False,False,,,,,,,,
0,512,transformer.h.4.mlp.w1.weight,pair_local_skew_hutchinson,-0.8313099676251414,-0.2582235336303711,False,False,False,False,,,,,,,,
0,512,transformer.h.4.mlp.w1.weight,mix_025,-0.12675315137743787,-0.03188145160675049,False,False,False,False,,,,,,,,
0,512,transformer.h.4.mlp.w1.weight,mix_050,-0.1023424201811724,-0.026484131813049316,False,False,False,False,,,,,,,,
0,512,transformer.h.4.mlp.w1.weight,mix_075,-0.06709291894599528,-0.01741349697113037,False,False,False,False,,,,,,,,
0,512,transformer.h.4.mlp.w2.weight,pair_local_frechet_hutchinson,-0.07369346609907573,-0.023428261280059814,False,False,False,False,,,,,,,,
0,512,transformer.h.4.mlp.w2.weight,pair_local_skew_hutchinson,-0.8652290574268682,-0.2659526467323303,False,False,False,False,,,,,,,,
0,512,transformer.h.4.mlp.w2.weight,mix_025,-0.15644460724577985,-0.033790528774261475,False,False,False,False,,,,,,,,
0,512,transformer.h.4.mlp.w2.weight,mix_050,-0.12742567898787766,-0.027922987937927246,False,False,False,False,,,,,,,,
0,512,transformer.h.4.mlp.w2.weight,mix_075,-0.0835030829486258,-0.019171535968780518,False,False,False,False,,,,,,,,
0,512,transformer.h.4.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.009422101791409399,-0.0030489563941955566,False,False,False,False,,,,,,,,
0,512,transformer.h.4.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.5082234239525605,-0.1815292239189148,False,False,False,False,,,,,,,,
0,512,transformer.h.4.mlp.c_proj.weight,mix_025,-0.012289649120808377,-0.003049314022064209,False,False,False,False,,,,,,,,
0,512,transformer.h.4.mlp.c_proj.weight,mix_050,-0.010465947309233725,-0.002672851085662842,False,False,False,False,,,,,,,,
0,512,transformer.h.4.mlp.c_proj.weight,mix_075,-0.00774660011236411,-0.0019658803939819336,False,False,False,False,,,,,,,,
0,512,transformer.h.5.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.038106155859644275,-0.008813142776489258,False,False,False,False,,,,,,,,
0,512,transformer.h.5.attn.c_attn.weight,pair_local_skew_hutchinson,-1.2830051624859327,-0.2023361623287201,False,False,False,False,,,,,,,,
0,512,transformer.h.5.attn.c_attn.weight,mix_025,-3.340391712424794,-0.2288701832294464,False,False,False,False,,,,,,,,
0,512,transformer.h.5.attn.c_attn.weight,mix_050,-1.4915999437226362,-0.15244132280349731,False,False,False,False,,,,,,,,
0,512,transformer.h.5.attn.c_attn.weight,mix_075,-0.5024442203529607,-0.07485157251358032,False,False,False,False,,,,,,,,
0,512,transformer.h.5.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.053650430188681986,-0.012120246887207031,False,False,False,False,,,,,,,,
0,512,transformer.h.5.attn.c_proj.weight,pair_local_skew_hutchinson,-0.5080461343452944,-0.09447872638702393,False,False,False,False,,,,,,,,
0,512,transformer.h.5.attn.c_proj.weight,mix_025,-0.0066911957741229156,-0.0011816620826721191,False,False,False,False,,,,,,,,
0,512,transformer.h.5.attn.c_proj.weight,mix_050,-0.014192948048654008,-0.004267275333404541,False,False,False,False,,,,,,,,
0,512,transformer.h.5.attn.c_proj.weight,mix_075,-0.018823985336200222,-0.005672335624694824,False,False,False,False,,,,,,,,
0,512,transformer.h.5.mlp.w1.weight,pair_local_frechet_hutchinson,-0.11473869439030532,-0.03542733192443848,False,False,False,False,,,,,,,,
0,512,transformer.h.5.mlp.w1.weight,pair_local_skew_hutchinson,-1.0456063716657389,-0.2966904044151306,False,False,False,False,,,,,,,,
0,512,transformer.h.5.mlp.w1.weight,mix_025,-0.12318290297217588,-0.03270334005355835,False,False,False,False,,,,,,,,
0,512,transformer.h.5.mlp.w1.weight,mix_050,-0.09815414312630305,-0.02630317211151123,False,False,False,False,,,,,,,,
0,512,transformer.h.5.mlp.w1.weight,mix_075,-0.061298036620387075,-0.01665407419204712,False,False,False,False,,,,,,,,
0,512,transformer.h.5.mlp.w2.weight,pair_local_frechet_hutchinson,-0.12159793399691121,-0.03723645210266113,False,False,False,False,,,,,,,,
0,512,transformer.h.5.mlp.w2.weight,pair_local_skew_hutchinson,-1.067318975312134,-0.29857051372528076,False,False,False,False,,,,,,,,
0,512,transformer.h.5.mlp.w2.weight,mix_025,-0.14005335608916458,-0.0326271653175354,False,False,False,False,,,,,,,,
0,512,transformer.h.5.mlp.w2.weight,mix_050,-0.10985710780741742,-0.026078879833221436,False,False,False,False,,,,,,,,
0,512,transformer.h.5.mlp.w2.weight,mix_075,-0.07064276926574353,-0.017180562019348145,False,False,False,False,,,,,,,,
0,512,transformer.h.5.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.013035502663142517,-0.003981292247772217,False,False,False,False,,,,,,,,
0,512,transformer.h.5.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.5346001408725181,-0.1860453486442566,False,False,False,False,,,,,,,,
0,512,transformer.h.5.mlp.c_proj.weight,mix_025,-0.017023906112228093,-0.0034413933753967285,False,False,False,False,,,,,,,,
0,512,transformer.h.5.mlp.c_proj.weight,mix_050,-0.014674221376012042,-0.002959907054901123,False,False,False,False,,,,,,,,
0,512,transformer.h.5.mlp.c_proj.weight,mix_075,-0.011150014254461993,-0.0021932125091552734,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.1670564192396069,-0.04430186748504639,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.attn.c_attn.weight,pair_local_skew_hutchinson,-1.4898817485210059,-0.28646522760391235,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.attn.c_attn.weight,mix_025,-2.703062637280307,-0.2622467875480652,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.attn.c_attn.weight,mix_050,-1.4955054477590501,-0.1982300877571106,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.attn.c_attn.weight,mix_075,-0.681564857773648,-0.12437951564788818,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.15434859803766443,-0.039106786251068115,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.attn.c_proj.weight,pair_local_skew_hutchinson,-0.7746458524884035,-0.15101677179336548,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.attn.c_proj.weight,mix_025,-0.01617759096286897,-0.0044838786125183105,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.attn.c_proj.weight,mix_050,-0.019733921133452625,-0.004692792892456055,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.attn.c_proj.weight,mix_075,-0.025648852319374305,-0.008124291896820068,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.mlp.w1.weight,pair_local_frechet_hutchinson,-0.0033313082549080164,-0.0009590387344360352,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.mlp.w1.weight,pair_local_skew_hutchinson,-0.3269740038413308,-0.1175878643989563,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.mlp.w1.weight,mix_025,-0.0639443364772187,-0.014063477516174316,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.mlp.w1.weight,mix_050,-0.058177872822702925,-0.012828171253204346,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.mlp.w1.weight,mix_075,-0.04546673020697117,-0.009941041469573975,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.mlp.w2.weight,pair_local_frechet_hutchinson,-0.0036449057541168006,-0.001072525978088379,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.mlp.w2.weight,pair_local_skew_hutchinson,-0.3298126328166126,-0.12040042877197266,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.mlp.w2.weight,mix_025,-0.051614988681192575,-0.014340400695800781,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.mlp.w2.weight,mix_050,-0.04629019854944544,-0.01291424036026001,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.mlp.w2.weight,mix_075,-0.03498427849614405,-0.009910285472869873,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.008107447768431586,-0.0027352571487426758,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.521543643173741,-0.18578630685806274,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.mlp.c_proj.weight,mix_025,-0.005688570128359105,-0.0016910433769226074,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.mlp.c_proj.weight,mix_050,-0.0046729139728520774,-0.0014927983283996582,False,False,False,False,,,,,,,,
0,1024,transformer.h.0.mlp.c_proj.weight,mix_075,-0.0034276219387767703,-0.001129150390625,False,False,False,False,,,,,,,,
0,1024,transformer.h.1.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.1005743363845808,-0.023039042949676514,False,False,False,False,,,,,,,,
0,1024,transformer.h.1.attn.c_attn.weight,pair_local_skew_hutchinson,-1.6755768145550944,-0.27215835452079773,False,False,False,False,,,,,,,,
0,1024,transformer.h.1.attn.c_attn.weight,mix_025,-2.6619439008075547,-0.23656412959098816,False,False,False,False,,,,,,,,
0,1024,transformer.h.1.attn.c_attn.weight,mix_050,-1.3415711170546656,-0.16506308317184448,False,False,False,False,,,,,,,,
0,1024,transformer.h.1.attn.c_attn.weight,mix_075,-0.5211795852099628,-0.0884217619895935,False,False,False,False,,,,,,,,
0,1024,transformer.h.1.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.04741506108495064,-0.012320756912231445,False,False,False,False,,,,,,,,
0,1024,transformer.h.1.attn.c_proj.weight,pair_local_skew_hutchinson,-0.45150017910355245,-0.09847050905227661,False,False,False,False,,,,,,,,
0,1024,transformer.h.1.attn.c_proj.weight,mix_025,-0.007365937707913828,-0.0013747215270996094,False,False,False,False,,,,,,,,
0,1024,transformer.h.1.attn.c_proj.weight,mix_050,-0.009454682880219778,-0.002651393413543701,False,False,False,False,,,,,,,,
0,1024,transformer.h.1.attn.c_proj.weight,mix_075,-0.015497607939288338,-0.0050427913665771484,False,False,False,False,,,,,,,,
0,1024,transformer.h.1.mlp.w1.weight,pair_local_frechet_hutchinson,-0.02619741598822356,-0.008425891399383545,False,False,False,False,,,,,,,,
0,1024,transformer.h.1.mlp.w1.weight,pair_local_skew_hutchinson,-0.570706018513915,-0.1957734227180481,False,False,False,False,,,,,,,,
0,1024,transformer.h.1.mlp.w1.weight,mix_025,-0.138427554919208,-0.03478759527206421,False,False,False,False,,,,,,,,
0,1024,transformer.h.1.mlp.w1.weight,mix_050,-0.1189498701173397,-0.030199050903320312,False,False,False,False,,,,,,,,
0,1024,transformer.h.1.mlp.w1.weight,mix_075,-0.08705515482644682,-0.022107839584350586,False,False,False,False,,,,,,,,
0,1024,transformer.h.1.mlp.w2.weight,pair_local_frechet_hutchinson,-0.027369403218010346,-0.008807599544525146,False,False,False,False,,,,,,,,
0,1024,transformer.h.1.mlp.w2.weight,pair_local_skew_hutchinson,-0.6088162743219875,-0.20492219924926758,False,False,False,False,,,,,,,,
0,1024,transformer.h.1.mlp.w2.weight,mix_025,-0.18195683850301048,-0.04401165246963501,False,False,False,False,,,,,,,,
0,1024,transformer.h.1.mlp.w2.weight,mix_050,-0.1577030511014611,-0.038197457790374756,False,False,False,False,,,,,,,,
0,1024,transformer.h.1.mlp.w2.weight,mix_075,-0.11432884871754073,-0.027657806873321533,False,False,False,False,,,,,,,,
